row_id,cleaned_title_sha256,label,outer_fold,model,fixed_prediction,selected_prediction
30,8fd38ec0ace5ce7fb3764c44bd332d56e635a6a4ec9e11c76606681818d31364,0,5,svm,0,0
31,384bc3347a1124edc7e04b08753206335fd48967ae5b169008f04ce1e0409714,0,1,svm,0,0
32,0ea17f505b5ebb0b1716f1e7e420818d10689827a1ee67177b63a603e3ec54a5,0,4,svm,0,0
33,0553ee46e0a655ff6a9105854f8011505c70fc64123dba289ce0f820031822f5,0,5,svm,1,1
34,455cfd58572deb515832d2565086f1e119bb7118c4e6157d5f51b4bf3a7e9e23,0,3,svm,0,0
35,e278f4dfdbf79073bbd49d9ea0628c7fe6cdbd858774cb09cbd1b3c9e79893cf,0,2,svm,0,0
36,6dbe64690c92cd8154f434d835bff49cf97c4bbeba5c2105dc08304dbd95b604,0,4,svm,1,1
37,0eff5b61e029a4c5a83ce4a049983a4e665187ee1702e6bd74bce3d858e27f65,0,4,svm,0,0
38,1fe86a9f04ee3091880087938aaa80f60f4d16950cc628958fe4976e94b423ac,0,3,svm,0,0
39,7a19ebfd94f22681d13e916dcc0ecc6aafe5558f9ee3b9e9fca28e8790b5cfd5,0,1,svm,0,0
40,414bc0a20ceca7c62f7099c618012f0f652e08bf30dfd16a846979297c9d1663,0,4,svm,0,0
41,ee123d6488bc3a96d180f906265b3a7f8745e0017893e2e993679a8c671c792a,0,5,svm,0,0
42,be7fe82ee156cb4e85f85b6e89184035d838a1fab6405b7fc63b5ec61f9019d6,0,1,svm,0,0
43,6377c5e256c4c9313fd060e2fd5609e65b17458314cce64cbec41b8f82cac49d,0,4,svm,0,0
44,0485ea1cbf561a129fdd0de5c75d12d3713b9253949ed000dcdb28e27baeec99,0,1,svm,0,0
45,cfb1cbb0ca78fef514671846ae936fe84c6741e4edd206b752ef001d2409f0bc,0,2,svm,0,1
46,5b8d4220e04226ef5ffa8222ba950a4c430f6fe8b93bd82c8501ed59ba68dcc9,0,1,svm,0,0
47,a9d7d453c46cd393552555b0613d9c176e5ec2f815516450f5f290eea06ce40c,0,5,svm,0,0
48,be1c6c3005797ec8648ab3068b79bac892c74b7f0e94def398cd85cf1c28a3b0,0,5,svm,0,0
49,334eaa639bf6f00ec097ff79c834bd401d6dd1b203a2f9a1d4cd58005cac7057,0,3,svm,0,0
50,52599597f699ceb26d27a56ebfaec361cc92b35cca086cf24f8090dad22179ea,0,5,svm,0,0
51,dd5f6cb21c53dc7a93ffe0fc05110266b190884408cb608bf10dc6e7e8d4e09c,0,2,svm,0,0
52,4c842894c315dca3e21e6ad27d34e44389ea8dff5ff0568cb024ad82c0607791,0,1,svm,0,0
53,9071ed39de2cbfd845f161ca3c733f81f0a03cff3a21ee431dbe0b89fa513cd1,0,3,svm,0,0
54,567f355c60a06c41f3f66ef32030593dae82904835696cf53206e55f24c92f9a,0,3,svm,0,0
55,de3498ed99354dfceb6a56b642009b7ac3ece6d644a94b17d4c6b7de372e3e14,0,2,svm,0,0
56,0303f6344c74c5bb2ebbd35cf6eb3fe6a933b8b94f2da3b075cf41e6f12c4654,0,3,svm,0,0
57,711450f9ebde436a2c2da6dd33f49ced976d03c810bbfb9cc64789c3f8ce3efd,0,3,svm,0,0
58,0338ed6618c28d29ff1928635f1d975ec33d905cff02be9611ddab0f5b25ee8f,0,1,svm,0,0
59,647df92b8eaa41733ec9f2066186af407060c42528ec3687e8ca5f7046e76bf7,0,2,svm,0,0
60,6a7faf01280b97f60566ed02f54e274d15fc2b0b457ba1b8284117262cadfdd5,0,5,svm,0,0
61,928f10ea1dc06d35a4d883c9a097bf845d08718896ffc281f75eb8e955f5423d,0,3,svm,0,0
62,ff7dbe98d66228e62ffb71aeb8043dfd11cf9fa8dac0e1a1751f604c621ee30b,0,3,svm,0,0
63,6836b93ab34f3048bfc0fd43561746f0dae072626235a99a18f519189d8f012b,0,1,svm,0,0
64,6d304c2c2efa1350446e09498cf7446789955dbe9500045ad31f99e631deb94d,0,5,svm,1,1
65,ddc5e3e52c577bb735351d027725f7b6ebb14fad2f40a76697b5b29674962987,0,5,svm,0,0
66,abe5a7bfa93c92c15e50924dcdb4a2bede30b685d27b1e0c1fa9559b1699239c,0,3,svm,1,0
67,8db952c6f105b3228acb406a8531a0a56652303dd195f0234c2943e328e3ac70,0,1,svm,0,0
68,12b2def954abe2e0c0e701d5d09dcb20e25295447f024e2360016dd6b1a62c79,0,4,svm,0,0
69,561cd536a85c28e9b7888f21d917500460d7d1b18c96911758ee211e0acf5220,0,3,svm,0,0
70,e7170abeddcf6863242200e4e9382d11622df83a5dc2dc2fe0cf4156b03452e9,0,4,svm,0,0
71,482ea180aefcc2f2abdff365fd557492db7048363ace83802304e40fa4e7bac7,0,2,svm,0,0
72,746506372f85bdf107454887c0dc9e8406c3f1d435d2a85ab6eec27263959758,0,5,svm,0,0
73,cca35ab2fc2b795737883285566f0a39903000764b6d6a63c5010d588563198c,0,2,svm,0,0
74,afdf385b126b4ff1ba83ea4295dbd287cb9c4f937e7b3a698d7ebbd40c7ba3ee,0,1,svm,1,1
75,cc488c04428f2c5b37fb2b1c9e62795aff3d11311e7bd8106700971522b1178a,0,4,svm,0,0
76,3093ad5a028e7fe105393abe32d063b9a82dbf7422a4bde3ccbe9237a8c026a3,0,2,svm,0,0
77,83e0cd7e6372ba45555135d84e8884c270498b087bc839b29a7fc12ffa232968,0,3,svm,0,0
78,7bccdd787ff350a7f06fe5c55488e495ff544366fa5bc70eb9f265c5d7346e4b,0,1,svm,0,0
79,e31afc06875ef02e501f6b76b47c682ff317b119467326d329f2547f9bddc3d4,0,1,svm,0,0
80,7214a5e2292f3fba2c660e265a17eb6d046d0340cb5aee27484d04d3a7b3c6cf,0,3,svm,0,0
81,6c6b7bcac153c838a047175eb3a6ea078742c5fca6b1a8afdeab11273e87f078,0,1,svm,0,0
82,772f320eb32be725b368b58411d8ea430a5586429226c2d6031f3ca53974885d,0,4,svm,0,0
83,38ca07f31d330bc2f641bcfa6ad82b47eb87632f3eb0fc6a493ae93d2ecf3b65,0,4,svm,0,0
84,255b54a950bcb3dc6afa0c4299f1ac7dd703262554b6fd0d2fe9fe9f82d4b6a7,0,4,svm,0,0
85,34475d140ca0d03653d401d05974d8cfa83ea30b365e6f692206d462c1b38980,0,4,svm,0,0
86,60519bdc17c3032cd7950b99c2fb0458d18e98001c7cd0da7e96b3e945f2d096,0,1,svm,0,0
87,61971eb863b6060d800165266860ff78bb315f97008df7385fccd3813ea689c4,0,2,svm,0,0
88,151a51b5ba9a7e7ec149c344487a61b607cc4e429b37508867e282d7024b476b,0,4,svm,0,0
89,fd559f85346cd1e3da41e1863fb7f0cfbf9b5a795ca04832010ab7d003b1beba,0,4,svm,1,1
90,cdc7a66d7f3a42cffae537a918c524e12bcd35c90ab0d9d104cf2fb59f077fa8,0,5,svm,0,0
91,405316926f440ef90e86c15b72418353b5b8e0ccdbb5f27ea62598ddcad79fa9,0,1,svm,0,0
92,fdec85b6b7ed23b507298cd396daf81bd4ed9eed9e1ec730e1c783df71c316ca,0,4,svm,0,0
93,aede161b4cbd7a05e9bd67a5bafcc983f8b29fae3276c76ab7efb529eec62209,0,3,svm,0,0
94,f8a80c0b4f392c50e223b67902a0c8ff6b41a26c71d36987ec8e79abf8eb35c4,0,1,svm,0,0
95,e1ebd796ad3b2285a4069b9e8e40928b850ba32666cb12a05752cb25a5e66e2e,0,1,svm,0,0
96,6027b81c4123be2ed248174c5fe7cb7db80bf1f5d250f2a3e3cef73ecca20969,0,1,svm,0,0
97,3ebd8b32381531fc169bb4c316886c50ab4e40006438dc36be7b973cd611d3ed,0,3,svm,0,0
98,130ff1496795bb018a76c4225157b5c4b4639c65c39e2b2348338f3444ec8562,0,2,svm,1,1
99,5ecb3b31ae72434042848c1fc379a5cdc5dc8e99cf8f5dfa5be25afc572912bc,0,2,svm,1,1
100,bf6ae48c91f812b55f566f64da5d4cde964dcb20420a2a370eb598cc72a37d4d,0,4,svm,0,0
101,b1ce4446f8d529be16efd88f7170a6f7040f106c96085be56687fe65c6306ab6,0,4,svm,0,0
102,0beb55a40d4e01dc61f2654f498cdb0e7d421d98955f78f8bb2ff5004887dd7f,0,3,svm,0,0
103,62671f32ff19faeccb5feb9e98cc426eb38119a32ce640f3133f8e130a529cd6,0,5,svm,0,0
104,0eb278d6bf74346da8d865e2224779de4a70effa3038e615e0fc5ef2b730a6a1,0,3,svm,0,0
105,f2ae6b750e27f485eca7259a593b2c9a7255a149f1d456d253b31976efe82ea6,0,1,svm,0,0
106,2e810dfcfbb6a4f2529890d1ab5f4c54288f06586aac2fd248c2558c73a22a0d,0,2,svm,1,1
107,9d8d6df0cc8435a8c71eed99d6f396fe5c9800024a7738ce6771072d4535739f,0,5,svm,0,0
108,6aff1e6b530a7a4003f2ddf6ebe544ef3a72d95fa9f7125f2b8240d7ff4b0cd6,0,5,svm,0,0
109,0e95ed0f79d5a8024bb4554f91f09615aa1f4eb7f1009682e3e469f25e10a668,0,3,svm,0,0
110,5889c3f7f5ac6ff98fb585da2017ea4eef1d07dd9b4c516e3c263cf4df38f594,0,4,svm,0,0
111,36d4bf466be8c2b1406f2307fdff52ac53d803e5962361cc2568ba3f2e6261c1,0,1,svm,0,0
112,5bba6f2f7332ab197bae156af76b512aba6332818d53b32629d7da519ecff588,0,3,svm,0,0
113,eb7760df97d6bd86f82dad40c2625c129720e08dcbfd5458bf9122fb694552fb,0,1,svm,0,0
114,7114d5ee28cfc4def5b015111a82f24749e831b5398b6132367b5f68662cb971,0,1,svm,0,0
115,620db4f5c681adf56e29dda3ca5c14138300b985113b826f0632f6ce16de7a1f,0,2,svm,0,0
116,20c7efe5f391ee9784ae490d4b4fc63d25952c5f88d0fcb49fa90691dcf671f7,0,3,svm,0,0
117,64ef7c024c77ae51bfcf2668aa860dd12ef2a1945aa89348f6cd916ff1787eff,0,3,svm,0,0
118,6f906dc03c4b5baa101cb404bb2cceb1e640b49c3fd91bea48fa0c6cc820be1d,0,1,svm,0,0
119,6f3fbda289466d2f2466594d48b6b30559729b7c1a2c340df48ea9e95f5db9b6,0,1,svm,0,0
120,76e5649135c02b0507b8d6a1be525cdecc21d1654e23f70cebd809b69a9580a5,0,1,svm,0,0
121,f98910f71e468718024ebb62ed3b13845083590e509d9f5058da3fd5d3cfcc25,0,2,svm,0,0
122,72e218ea75eb00b8cad0f1efba25cfaf78796223426cad840af0e72c1338ec83,0,2,svm,0,0
123,7a5f75df04a1c4946bcd24c013b7380b3c96f390be77632dd22d0b48e13bb9a8,0,2,svm,0,0
124,9bb049d46d889663f23d3b069c62ebf942fa5ede525f9cb7c9fecf7c9005c27a,0,5,svm,0,0
125,886fa2670fd3bc757f33184c9f5ef867d8d826545b54f44016622c785cdb72cc,0,3,svm,0,0
126,e7d383070b025c298a56eca574cc393424685ece1df3755166a447a16777008b,0,1,svm,0,0
127,6feb5b728524931728258959c0629dfac7038891120a609732dd4523a2ed81ef,0,1,svm,1,1
128,7e7e6479ef068e916e480fbf21b7ba8b175725dffa872f3c9734263977edae6a,0,4,svm,0,0
129,aed934d227be386396854fe3daeb177bdfe4c70dbc32cdaeebfec2aab52f5656,0,5,svm,0,0
130,e3fb467c03ae939968d492ac67af5b9b49c27536e27deeec4f465fb89c3f0371,0,2,svm,0,0
131,53d7f0118827f5b7861da2891c06ffec446c63e78994217ad77f03dcba70fb21,0,5,svm,0,0
132,cf66b0da36bc944c74b844c361c0c74011793dec7d72b98f91d43da9f3a94d0d,0,2,svm,0,0
133,8d73b3f98bffb8f2be69dcfc3654c8d3239d77f595f02f3c265a8c527eeed1bd,0,2,svm,0,0
134,4fb0f229cea7bcf1d33deab5480127f7e3f95d0511df8b75824347f408bcacf3,0,1,svm,0,0
135,f8820853d56e61b37ffe14479934a08194c0b4c3b3ffc78b6aee2a2526d9a5cf,0,2,svm,0,0
136,c06f55e0929ba1639d4589b3dedfbdafc5a28f5d545b810c550692a99b4bcb45,0,5,svm,0,0
137,2789380264c9a992111706ecbd31475c50c2506119f2001a128f34997c49c3bd,0,4,svm,0,0
138,a25360acb0afec7f3d401bf69eb23a23dfbd49f542c689aba28f8be5e6e50c7f,0,5,svm,1,1
139,3e6f2f60102aeb04f8f8445013dc49a25239e037785812441b390b758214628a,0,3,svm,0,0
140,480d3bfb7c8b3ee04f7ba3c6dab100f8b251802a440fe84f7c36585bf01f43a8,0,1,svm,0,0
141,55c2c39e6fdd5a2b7dd74fdb29894b9479065834ce3d5498ec3dfb961f659725,0,2,svm,1,1
142,5eb87bc00d7292b326a1520506bc61cdd85dc466d65d294f0686a1eaf9499ef9,0,5,svm,0,0
143,5d76303164aa943ffc1ee6368761a3cd9dc42ad34a9769b8a2db0bd00d1d6345,0,5,svm,0,0
144,4347c3f5a29c4dae458f87bf77ee870f435e6a66198b569b52781e90c3f20adc,0,5,svm,0,0
145,45f5c3f33f037decb051ae532a567253fade3888b05e1279799f67286eec4b1c,0,3,svm,0,0
146,60e46e1cff12fa9d8ffaa6aac8e864c665714cb9284b66bc6c1846c486298cf5,0,3,svm,0,0
147,244e48a4163a6e5357e4fcbe584142defe4ff8f59a812dc0e7dc81b95d533ed9,0,3,svm,0,0
148,e6596101f0c921143c3c9df29a21f9a75bd4ca41b2bb687b527a43204eb35c21,0,3,svm,0,0
149,28b2bd0ab900a0c52e87e8938d73bd94c689512e1547e9056ff689eb2ccacfd4,0,3,svm,0,0
150,a0b3e964302a977d7441a41cac7220fece71cb80a0f3e1ec4ef02f11787b72eb,0,3,svm,0,0
151,413746e071ee349f3e572c64b10d7f6f4526868f105ef3d892aea8196cf44579,0,3,svm,0,0
152,e9802c60f325a69e65762460e02097805706871e4b68721becba11b3b19a78d3,0,4,svm,0,0
153,11012bec5d0d53b72a8ef28ba96a902f8e89602431e782f6b20344537cf9c356,0,1,svm,0,1
154,536b175a1fbfdd623b51a5553985082ddb768ecf6b38a02437e61672ae1265a9,0,5,svm,1,1
155,a584bb897c45c5ede40e7d15c54f6c7547595e5a2d8fa878ed0e022aa12c917e,0,2,svm,0,0
156,b2ed4cf2a38239d5be6a6a986058d04edafe5a75e0e8f6dc780e11abb80eecc3,0,2,svm,0,0
157,93f1dbc9ea8895208a9dfbe8944a57559bc6363d94486526288985b8d1363df9,0,5,svm,0,0
158,456ab61276085ad7a0682c8b05208bd15646ced608611c26d96daa74b8514f9a,0,5,svm,0,0
159,fb701f1b46388d49b070896a336146238aa267f35facb35c20a749b3e7fecca9,0,4,svm,0,0
160,32c33fdd5314613ac5ff9a7f2bcc733b081dfe4ff8f4a67ceac3ee1059b07942,0,5,svm,0,0
161,528dfd269d55222588b23d06713ca84f3d37642ed0170ab2e34f40a16ad20c4b,0,2,svm,0,0
162,441416bd3cb11d296cd1b860985deee2696dbffd4bf1876ed32a61e6d5fde4c8,0,5,svm,0,0
163,43cfafcc4f9f0bb2ed4f57e3b42bfeeea2ee92a7d90870d2f4f760d7c9952114,0,1,svm,0,0
164,fa0528d903b2af3b04b4e5b0d6c65a700f67c186a97d7353a1215be395e71487,0,5,svm,0,0
165,edeb6d1304ee483678e0f283b83cf01189fbc46bf309ba93a5af43df8af927e0,0,3,svm,0,0
166,afe02ed7ffd4a86630435c6dd39bb32514673928d4c65523e2079ba479daffdf,0,2,svm,0,0
167,02a0b17cbaeda4b30262fcd493032e06b7ae84e83fa89c403d0c14546ec261cf,0,1,svm,0,0
168,3edd89c994f76a1a756d3a5b74efa1fdac85a499f364abf16659ae00f18de18e,0,2,svm,0,0
169,fb82877233da481dd7266344c2e970b0eb768298dbd9f630494a0836424a66f3,0,2,svm,0,0
170,80c37792770bfd5a309a9b72aa2530d2e8f831ce4133b03ebc7f4dc939461f92,0,3,svm,0,1
171,60d93329dbcc3e8ca89556c2bd51f603dd502d8e5a5f0811c6c9f7eec2c5db6e,0,1,svm,0,0
172,70272f029b37f86f07dca525be78418bc783e3a1d25bbd8a5712358c3e6b158b,0,1,svm,0,0
173,cc39f0e56632e2cafd127b795f303aa2e433613d2eba1f3a816d1d9e4611201e,0,4,svm,0,0
174,ae05ac4d300ba228b04c5e558d957256186ea5900980e4e2fd99cfc6b5766b89,0,2,svm,0,0
175,6a026986420d5d7756fc38441e8e418ca56a3c4c1e2c76b96b73c47db5a4a8ae,0,1,svm,0,0
176,df23da9794dec1c2f2a5bb2dce963bdfd6bef0c6aec96f1307ef072be018dcef,0,2,svm,0,0
177,4ad4dd39b43cba6deba4b929b1945e230362a9f7c01970b547774fd11e0d15a3,0,1,svm,0,0
178,9a511fe1870534f1dac7bddea71f321741369dbb185896cfc615018a2b558151,0,4,svm,0,0
179,5808a3215ec9f778c707cf0d87ec088735deeac51e18d1d4f8d77265c24e3d8e,0,4,svm,0,0
180,2a72dd7ce3008cb45aac19fe8e8beac9bd4b86d327e764e67ccad52ed43a256a,0,3,svm,0,0
181,5b7e3db92661ac5786cc4d180e78875cd94e05a84b1a33aea5f338ba8faf4b2c,0,5,svm,0,0
182,3cf96a4a4733356dae82102feaa49365a90558e5eb314ddc26243ef4567c00cc,0,2,svm,0,0
183,c4f4ff23bbac9104ff7093f975752f21e192bccb348e675dde3cf45b1e2dfc20,0,4,svm,1,1
184,6c782893945e4344d22b2a2487df9c8bccf1caee47a884ffecf5b2e4b2fb2b58,0,4,svm,0,0
185,e9bffb96b17f1019398dbc725ed5f8a742feff5ef891f692b3583cdcdae9d73a,0,5,svm,0,0
186,9314529fbf3ebc225d9c635591938dc608e4a5f6f20c86309c458794feea053f,0,2,svm,1,1
187,1ef552afdfa5212e641f99e2ea6fcd941b719e840626ef72025a7481e3b3aad9,0,1,svm,0,0
188,88ce17f6f6b1329b0e06c1d24aefe2ad398b303df6bd1c92e72a74abdb464517,0,5,svm,0,0
189,b9aca8a5b40544a54d92fcdfa747e1069fa36e5fa5067d267ecda2556291223a,0,2,svm,0,0
190,2ad7bd4eb79b517197076a8102b06c180d9217c6a34bdabd46e6247fb4fdc833,0,4,svm,0,0
191,bc8a393caf578bcaefd1f06980f53094460a2f8ec5f33d6cfebd8d14a9b08ef3,0,3,svm,1,1
192,92b04ed8a7cbdc7b196b77c8d25fca039d0cf72fefeca3090591e55e5d98440f,0,1,svm,0,0
193,fc6020936e7c9bbf0fbc684d2bc3ed72f12f742555522ce0b32ca601374df04d,0,1,svm,0,0
194,21a3c99557388aa3f2ee1ec0c2ffe8e26025b866bcf072e4fe9ef42d7067c7a3,0,4,svm,0,0
195,af367031d1f0e0e25d34c3a5a47fb795de1db0666f8de0f712253e4a0a5dcdc9,0,4,svm,0,0
196,2a810f3b4a4656f078101bee85562446b139b76b4cac2ffdafd470ed1bf72b8c,0,2,svm,0,0
197,c292effa83f53ede092647e052b60f14ac1b31e1f1ad646c723bcdc5ef38e071,0,2,svm,0,0
198,189ded24243662c962fd1b013d783042dd9e6ba4636c1dc3e55da82e4c3d7c4e,0,3,svm,0,0
199,f5961a7fa79ae3c8946ba27af8f47985d74252c82825b033b324165d035ce8f3,0,2,svm,0,0
200,54669e5c7ec50bf0fabf3cb206115b5367d9698fbfdd4415214c4cf2153bb288,0,1,svm,0,0
201,825f55d44fe2bb88c8a9a73634c0867bee3a994bd18d424baae12963dbf32943,0,3,svm,0,0
202,a8376ef385f8d280c3808174f3e03d0029ba1792f7e76cc1d65a4b958fcd1667,0,4,svm,0,0
203,c17f2e61f6b4739dd1ba3d557f836ca34bcd1653cdee1dc77d995c512a31a765,0,5,svm,1,1
204,eb8cc3412a260f5d6e936aa013cf7866817df003d69685d5c3853e8e191ef6d8,0,3,svm,0,0
205,804ec1da95dab3ecf3cf90296964f57a87458238032bf0fdef5b3789a776c06c,0,5,svm,0,0
206,44147bac25b870c9e346425b0dc6038de9146ea8096d6e7469933fa7828afc6f,0,2,svm,0,0
207,c40e302fae55dcfc876dc6af004f9625b7fe81fcd4880d8424aadb12674a016b,0,3,svm,0,0
208,dbc094aca6295bbd903baa27ffe4d4a7c4d477d58d5f215d155a39dd489e0ba4,0,2,svm,0,0
209,16dece2e25fef74178cfa28539f2a31868b06f260bf833fb88603750a1ed0c2c,0,2,svm,0,0
210,70ab54d9625d0ef73bf7a273d20dc0d4cebb481a166d804d52292255b726336d,0,2,svm,0,0
211,bc78937cb307f63ea86a78ffedaaa0dfd3db7af020345068fc358046e9f7f48d,0,4,svm,0,0
212,af695fd819310fe10e51e0e9d1343628a006c8bf3f433eae43b6cb436c318542,0,4,svm,0,0
213,c3c150f2b6a2c8cbe17071b4e98f065464ec8775a3ed8f71db01d593d373584b,0,3,svm,0,0
214,4b6b3d9d6021b4a71854fa52f871fa32a943c118bb16c233a271012370eb8c80,0,2,svm,0,0
215,6615bbc2c6ae52b97a9bdf0fa1e514688479401cb2cabf2dba7ef7c9bcafe883,0,2,svm,0,0
216,3e686f75fb7c288f13f729bc3c80ffce7c15b3cedf04c84e0b18b499a37f81e2,0,2,svm,0,0
217,81ee7f739fee2bb074d8e2cf3327c45ba714a0cda36f89dd188cba71c731c0b1,0,3,svm,0,0
218,b0101e6778d6452f44325b9ba22858d0a0ba89220fa9c68b7142fe3786d00053,0,5,svm,0,0
219,b7021fe8187711583758a08d5afcd15de6b1e9b4e0b44bd1acd9ebffac984c9e,0,5,svm,0,0
220,0fef1aff87d3c74c62afbf7f56ae55eaa86aa719784563bfc1903c378e250ba3,0,5,svm,0,0
221,6f490cc52a9f8aadccd82e711bf84fffcfa40f9a3c2a3cd55346568bb6dd88f1,0,5,svm,0,0
222,21f28f4229f1aeed6a3d561fbba5e1473b0cf107cfda6a25a7c5b9719a4024c6,0,3,svm,0,0
223,454c838d01c09c01c74d6a06ac9cd4562be58aa6ee34cc1ade0155e7edb534e8,0,2,svm,0,0
224,fbd04bea03769c81d7d9b116c3ffa3b467ff91858dff04ea07d753bc8bbb63b7,0,2,svm,0,0
225,d2937362e22c1cf0f618f73aaff1b62a0a54776be519f7b940ccf56bc1a56472,0,2,svm,0,0
226,a8802ac5ba5e90071626c00a7f456855141a781f33602ca126cbad5e1a917fcf,0,3,svm,0,0
227,6e2f11227fa5c41f88259608df7337ab6faeae135bca392cedb01e28fe991273,0,3,svm,1,1
228,5af1f78d01ebdd4fd556418c0d48bfa9021dd445b088b720f213b574c2964230,0,4,svm,0,0
229,fb96a55d4be49520668ac847397e77f6430e80f09da10a65ba27f4ecba3592a8,0,4,svm,0,0
230,fbc4f0b90f198bff146b5cc3fc737d2a3e29c2c5859b13876d11896ee6cca56d,0,5,svm,0,0
231,01892cf99821432be45dba4fee18ac2baa8f5a670355133eeadd9a35118efb89,0,2,svm,0,0
232,60600d120ae58c400f8570f2e632cee9fa9c4ea7c037bee8deff82c19e01d2ce,0,1,svm,0,0
233,7cfb1f2340a755ed6aa37c2823fa75c180955fde909e2fecaf8d070e8d52f0e2,0,3,svm,1,1
234,1fdfdedfcb63043f2503ed7e6fc12a25964e8693b9f75925a28d84c814dcced3,0,4,svm,0,0
235,02d1893feedf0e73be1a095f097f194bfc996763da3e0b3962758781f0a6408d,0,5,svm,0,0
236,35940338fa83e66a0da7873d9bcdcebffc89475178219a4efb02ba4d64fed5f7,0,5,svm,0,0
237,7da37f8ce30ae5e73a633d44bfd2a0a1116c8d4d124214b88ff81ae989a043e2,0,1,svm,0,0
238,c45a7e8316b28478e499797bab46edb4839563fa525615f590d3fd3392d5ee54,0,1,svm,0,0
239,b0cb97f26b6c9cebd1ee471c5e352a50c90bea3be2d5d4480f3120c6a1a8fe2b,0,2,svm,1,1
240,1cc1a1b71902e414d46b6d64dada484e1fb491458485e0505717608305b79278,0,4,svm,0,0
241,933ceb67af0d943582b4cc19cebae4bcbe1006cf744ac2e6d99917e644d9b333,0,2,svm,0,0
242,b5c304e7b928652dbc4c5b7298c11837c3a35b59344295dff3db09dc4ce59a75,0,5,svm,0,0
243,e8b240a4b8dba2be881d710e1e1521fa8404cca0ad77137874a4c6d4ae1f9a46,0,4,svm,0,0
244,8bafcbadc276b9eabde27276f541adc255083ede57ab182a639674a2b5422429,0,5,svm,0,0
245,4dd6db9127ad26b43e6618a7a640963c03c1fa8c14adf8dfb818604760acb597,0,1,svm,0,0
246,6ad243ffb1d28f7684667c4c8ce2c3453de59867800976d04db4591853a866af,0,4,svm,0,0
247,1b236f8dd6805cbd0e26d48bdce8417de443e80a18531da92a93109fb5c7f3ee,0,4,svm,0,0
