corpus,id,cleaned_title_sha256,label,vector_nonzero_features,multinomial_nb_prediction,logistic_regression_prediction,linear_svm_prediction,random_forest_prediction,majority_class_prediction
PolitiFact,politifact14890,0b09b181b19254175b5c3001c57e14c884d8bc05480a5f95bbcc096c1145036f,0,16,0,0,0,0,1
PolitiFact,politifact14356,ecde54195785624e60c8be82fc3bda4118c95fb513442f5519cc13e9445137ad,0,6,0,0,0,0,1
PolitiFact,politifact14776,3dda69e1490aea71fe1a327787c821db7cc1ef4be8c6a64323f1c5b10bfe91ec,0,5,0,0,0,1,1
PolitiFact,politifact15355,f3d483606711b9b140828490c8c3a355f719a4ee9244d9b7d2e810480ebf656c,0,7,0,0,0,0,1
PolitiFact,politifact14664,9e3a620b6bfe7ece7c690efc7beae16ef4aa8beb7e69fd5a22128e6616af0193,0,7,0,1,1,1,1
PolitiFact,politifact15178,fe4023128fe50628ca0c441156cf8d35f9614cc864c138d7340dd1dad90c0cb7,0,6,0,0,0,0,1
PolitiFact,politifact15052,333b9dab34b2f2f616c07f22a2ba2134be30d497b69f20e8fe7f80c534108712,0,10,0,0,0,0,1
PolitiFact,politifact15309,7f7c9d10e7127f20a8f9a253e0fec9dcf82079c612c471714e19560013aa1b87,0,6,0,0,0,0,1
PolitiFact,politifact15267,81267589dea53762e4afded54c558616df875e449a2e9ac477ec97d428d68d50,0,11,0,0,0,0,1
PolitiFact,politifact13836,29bc9150511d55dac8f1433fa9f931685db26205ca6615bb2e81c44b6cb80858,0,9,0,0,0,0,1
PolitiFact,politifact15553,de052ad3202702fa0f819857c4c07f8988f1219d66dfe0c292e8f8b7c3024a75,0,9,0,1,1,1,1
PolitiFact,politifact14755,3462d0eff59f12949a9beb557eeeeb209fe363108dfc610b7609ea4546347aaa,0,10,0,0,0,0,1
PolitiFact,politifact13806,3b745b8886622187aee969ec0eba67a6a488a342d8c9f087de93eaacc6250149,0,10,0,0,0,0,1
PolitiFact,politifact15164,7c1f579298cc7949d7e812d214752d4dcce513822b8355bd392662303d2577f2,0,5,1,1,1,1,1
PolitiFact,politifact14388,8b87917b1569cd39197dc20d028e6eb623765fde83238426d9fc312d6a6a1400,0,17,0,0,0,0,1
PolitiFact,politifact14742,6fd0040ec5c701b677b78001600aaa58c79e33691c60370182fc522c4a4e1a9a,0,2,0,1,0,0,1
PolitiFact,politifact14544,28b16f0b1e0cd602e44972d0de6b5d8eec8651d7630b7624b334dbb9b936a3bf,0,6,0,0,0,1,1
PolitiFact,politifact13677,2727aa2ac182e55cb71f0041e621c8fc175af2697fd935a3ab210448877f02c0,0,10,0,0,0,0,1
PolitiFact,politifact15280,71369b5558cbccc75d1493cee0cbd6a6b69375c7c105ffd38eae07acf4fd383f,0,5,1,1,1,1,1
PolitiFact,politifact14310,b45847a064bfe519293c21742a3bddd25dd81b3105e10fab4fbd0697872572bb,0,9,0,0,0,0,1
PolitiFact,politifact15130,769dd636f7a836c4d7d5ecf3ea30a13c50b014d0892c90edc300dce8a203b59c,0,10,1,1,1,0,1
PolitiFact,politifact14694,782e93b4b3acce0b16129073b9f215a1cbd24f1a172146d541b3c321dbde395f,0,8,0,0,0,0,1
PolitiFact,politifact14863,4bc02161816bef813828f1c79c27d6cdc808f178880851f8fb47a9ab58742531,0,7,0,0,0,0,1
PolitiFact,politifact15004,df93d23962300eb5b6b64e7593ba6ceab2cab5695698716ea81f6b628b8b089b,0,7,0,0,0,0,1
PolitiFact,politifact13773,394fedd63ef0238221e6cdc69aa420df4d77583f798eacb9765b556f6878cca4,0,6,0,1,1,1,1
PolitiFact,politifact14258,7ce935c0888ae86dc15ecd5e99d7471591aa2d5551d6a384aa994b95901162fd,0,7,1,1,1,1,1
PolitiFact,politifact14235,8e84cedd6cd34abc18bcbf266209139b853c551031fc4b4c25c73f91e3a00cb4,0,8,0,0,0,0,1
PolitiFact,politifact15251,93423864040ccfa2d62d6a542ab96233c5be07cfe80087586c060a276bd79ddd,0,10,0,1,1,0,1
PolitiFact,politifact13687,ad928dc347bdf83992606b1acf47717068d8a80024789d9719c3dd16d2c4c92c,0,10,0,0,0,0,1
PolitiFact,politifact14305,3d5da34e2868af05650e1cf1b88b648e789ba741b210e9a87d3e6bb6c1b8fe3f,0,9,0,0,0,0,1
PolitiFact,politifact15367,283e44537d60814cab1b3f574b733aa3e78175322ae0b0c66af0dbc493000037,0,6,0,0,0,0,1
PolitiFact,politifact14862,5eb17791ea5d4fc657f444ab6c981f6a7fa4823d19a925b20433f0e9268fc5c3,0,1,1,1,1,1,1
PolitiFact,politifact13949,10abbdf3703861e70340fddc4ed0f4a9e3e9dc1622e9b314dca433a1f75b149a,0,0,1,1,1,0,1
PolitiFact,politifact15591,23ec59c00c61388176c14ec532561c9381b0b3cc961727ef273c04787636a24a,0,4,0,0,0,0,1
PolitiFact,politifact13887,3eb4090f6cbe77a33975cd432a04d468998d3341f5f39109c89a8adb17bf534a,0,8,1,1,1,1,1
PolitiFact,politifact15262,af72281f2447f69b6e492db03d1fb77fb8c093a781e895f0898a4a4d99886056,0,6,0,0,0,0,1
PolitiFact,politifact15525,9855ffea337f20df27c237d269271d1ca6509cd6f52adb60c3b52674f441081d,0,9,1,0,1,0,1
PolitiFact,politifact13589,73076d262f6dcd6a1a8f1aff228db19a6bba702b5ba6e0f8d01da86425028d3a,0,6,0,0,0,1,1
PolitiFact,politifact14005,f9e6301678378a08f3b2f24199502c744e1b61df1f1067c8a73c1588033969cd,0,7,0,0,0,0,1
PolitiFact,politifact15271,bd8befbf4f43495f16be862f69ea18958f5c1418ec7ae5d9c759e87dd64bf958,0,6,1,0,0,1,1
PolitiFact,politifact13565,3eb5db9e4806953c89dde4fee0d103e688efee75e99e73da89d95cfb74224a77,0,5,0,0,0,0,1
PolitiFact,politifact15354,1623cc3ae4be66b6a8ab3af309d503c92fb8acc8e38c189b2e46c4786181bde4,0,7,1,1,1,1,1
PolitiFact,politifact14426,4d8402a6c76d3f0fa28cce26911a6b396b9f4f1d6443bb87c9bf17ffe9626284,0,9,0,0,1,0,1
PolitiFact,politifact14565,a91b9edf13096ebc6550ceaaed330e4f3ce2f2c3894a9c3bb6afa0cfab3a29de,0,9,0,0,0,0,1
PolitiFact,politifact14548,7f33dd7078392848d50d7d9253e839e9e7ca0f282b08a5ddc101c0a2a7afb7c5,0,2,1,1,1,0,1
PolitiFact,politifact14564,b4b3ea2fdd07918d03647e3c69998dd35d52cf3e16f901f4ae5e6167bce6c7c3,0,4,0,0,0,0,1
PolitiFact,politifact14386,a0b3638a1651be14d7368c348eb524e26774e47a2c01fbaf8024a81ef84b2185,0,8,0,0,0,0,1
PolitiFact,politifact14879,b47d9405f9fbb714b37d5b74e71bbe75cda34acfdd5ff4b015d90d7a412bbc59,0,9,0,0,0,0,1
PolitiFact,politifact13515,dcd0dafeb188dc3d7ede599ad261a3b5f0ee9ca75bbb4e88454366d23f3e0e6c,0,1,0,1,1,0,1
PolitiFact,politifact13982,2e6e907728b114a7f2dc0937140b1fe49db5f99a0822d018df7ad4c9c24a5d16,0,6,0,1,1,1,1
PolitiFact,politifact14222,7b7ef83f4adf32fe08ded9d763eabab24da6c03a1f293e9b8add0330300cef8d,0,7,0,0,0,0,1
PolitiFact,politifact13745,9b70a13806813f21e57a04a598158a186489187534a80fa3266448fb8bfe086d,0,7,0,0,0,0,1
PolitiFact,politifact14954,d57a5afcfe2aaf3c0c876a2387099245bfa222ca064f57b45fa0ff7021b4dfc2,0,9,0,0,0,0,1
PolitiFact,politifact14211,c213736b08db33bef768a9a81571793ebda68866e00513996dd025c42b2aafe4,0,6,0,0,0,0,1
PolitiFact,politifact15331,0beee1b33a774d0e0feb63675a5feafddb6c1a325e37a80ffd14b2901cf1394c,0,9,0,0,0,0,1
PolitiFact,politifact15492,653861e2942f5dd17e338775c838316309ba8e82114a3201d5c2092769e5e37a,0,9,1,1,1,1,1
PolitiFact,politifact14567,cf38fb9332a3767cc759dbc0f32ab4eca83995413750c830ca60658e0d01ef7c,0,2,1,1,1,0,1
PolitiFact,politifact14700,edb0e592c452aafd930dd40cbfce612c974b8f55482c6441c890cd6e8988e84a,0,7,0,1,1,1,1
PolitiFact,politifact15287,e5d5b67b050f0032bcc6e6779ad2c797e4318fd96951d65dc6dd81183b3973cf,0,9,1,0,0,0,1
PolitiFact,politifact15386,ce5f0a3430df4d62ffdc7c63c6b8e3407eb925a64c20ca7e20e84b1df8df44c2,0,9,0,1,0,1,1
PolitiFact,politifact15109,936b64df5f4a1ab9b3795fe7c6bbff14bc766df1ae565c83859a4512381a218f,0,8,0,0,0,0,1
PolitiFact,politifact13905,4cf13cf6b09a07b34154513eb03a63fe6217d2ebc5ef76b94f60782f1caff69e,0,11,1,0,0,0,1
PolitiFact,politifact14506,ef9680dcb529f9260a370a896b909cdc159300dedb95ab195711dcb363703a83,0,7,1,1,0,1,1
PolitiFact,politifact13038,53c770a232ffa8ea4f749891e7c840a7227d7a1d7809585395b647c41862f7b0,0,5,0,0,0,0,1
PolitiFact,politifact14052,7a5f7c2e1d6627c3b79fc6a939edbc92a3048266c04677b7f41a913862fe1e84,0,7,1,0,0,0,1
PolitiFact,politifact14693,38a4dfda26deefb936557e6f5ad43ffffdb537a9481f6b70de7950c05ab16218,0,7,0,0,0,1,1
PolitiFact,politifact14123,187d98a27ef15ee23d0b947ddcdea6d8ae684e43ebf1b517ec3f3076e14d509d,0,7,0,0,0,0,1
PolitiFact,politifact15631,bb888f2709227ad6c1446d41efd739b5a15ad8d3c4b9c73a3fefed3d81eb50e7,0,6,0,1,1,1,1
PolitiFact,politifact14205,b0d2b497e8b4bf3ea9a690765ff6854fc3321bb057ff18f04397e138e80d4d3c,0,5,0,1,1,1,1
PolitiFact,politifact15205,1e0a7c7b303a6ebc22d12227be438077ce094368a22babd81eebd3235c28fdb5,0,7,0,0,0,1,1
PolitiFact,politifact15138,37e1ca6fea34b2a421d77c795fb66f53e71b7c7ddb1546b47fe3bead35403b16,0,2,0,1,0,0,1
PolitiFact,politifact14514,a8833b0b139710316000c005651c315a3e6e1b1e5afcad70cc39862b55040781,0,8,0,0,0,0,1
PolitiFact,politifact15625,c31141729d75c80276fc4a00843a5bfa6568fa41b0988f79c2b02f8b24f34d43,0,9,1,1,1,1,1
PolitiFact,politifact15263,a1119821c67c5632dd2603235258d8e87d51dcadacc716e5e4b0d0dae02e0420,0,7,0,0,0,0,1
PolitiFact,politifact14126,8863e28e15678f0bf4eec36af2bd3d5fdfb9839dfac3ac7004cb020d3908274b,0,10,0,0,0,0,1
PolitiFact,politifact14837,945a928368e0ea31f34489486a5de0ffd54309f56e214e010dc426b1d001783c,0,5,0,0,0,0,1
PolitiFact,politifact15623,e9f9c0830755ed6bc563e896446b342aaf23fb92d7cfff9ddcebcea6c6356e65,0,12,0,0,0,0,1
PolitiFact,politifact15256,93bbc04c9203c69cce09caebdf8b76bc5dd4611ef9e0cf0d5ea7b1cd8d3c886d,0,2,0,1,1,0,1
PolitiFact,politifact13765,3ae89010d297b981e7686dc53d71b868ab0bdf980e329c823b9111d8330ba511,0,3,0,0,0,1,1
PolitiFact,politifact14624,447c5e537ccf13d99fb72b839c55d932559c719539a78cc00f97ed471cbd6024,0,4,0,0,0,0,1
PolitiFact,politifact14155,fd726a14f7cf16748a999a806a5404245748a1577b4eda1bf9a83967274815bb,0,12,0,0,0,0,1
PolitiFact,politifact14769,08ce768e8bd99d01161b4ed09f68a802b25c96bde15d922562c4e6450ae0906b,0,3,0,0,0,0,1
PolitiFact,politifact15129,d2cb9db979b8e38db0315f66cdfbf90f972a06302cea10cc9bf943a76454d5d1,0,13,0,0,0,0,1
PolitiFact,politifact14896,48e27aa2f5b5883c081cff283c22fb6de9877bb13d3795390b5de0ef3f99f2e9,0,6,1,1,1,1,1
PolitiFact,politifact13827,1773a9c020256a41a811804b90d63aa34e5bb94cd856edb38da4f7ddd1bec0be,0,7,0,0,0,0,1
PolitiFact,politifact13784,bf63ccffa88e861dbe0d7118cba90919e69df4ff49f55d805c53b7ed0a618ec2,0,8,0,0,0,0,1
PolitiFact,politifact15031,6713c4f508c6e9a560d8077085e97124f2341d58dbc05e39e85a9bbed7aa188b,0,6,0,0,0,1,1
PolitiFact,politifact14306,f3f44c388ccf4f2edd282667813f35d56033d7dd66ca7ae3eb61011d50883b5f,0,3,0,0,0,0,1
PolitiFact,politifact15049,1f528fd27d7d9107e48f43a2b231254df673cd8f5e9aec9b6fd88a62510fead0,0,6,0,0,0,1,1
PolitiFact,politifact13744,175bf5802f4af7052ed95cbddede865d6b69bf556e18ea36683941f85d92e8d5,0,6,1,1,1,1,1
PolitiFact,politifact14991,3d75812a2a016e8205b10bf682e1ba52ca8dee9c5c56c3982f93310386336742,0,7,0,0,0,0,1
PolitiFact,politifact15626,d5834af623634bcd8ffc051d98196ab7362c6ca5ccdd9159947afffa5da3f4b2,0,6,0,1,1,1,1
PolitiFact,politifact15429,fc36bd46e968b56b6d6ed2df58942b6e970f10baced3b823f0987d913fbff3a1,0,4,0,0,0,0,1
PolitiFact,politifact13955,92e57c4d8cbf52663618210959e80457b8d067262ca77d9f5c1e97ca4f18b380,0,8,0,0,0,0,1
PolitiFact,politifact14836,c504593f189d5fa778b4041b684c5add0a55fbf917c5feec6f00718e6c76e676,0,12,1,0,0,0,1
PolitiFact,politifact14128,cd94d8abf8d92492a4cff36439a07adaaaa57873ccd8b6a6a524ca61601cac06,0,4,0,0,0,0,1
PolitiFact,politifact13771,91c7e2805d98e70aaf9f24b7c37c4f5fadc47906bc84f301a1592bfdc9284ade,0,6,0,0,0,0,1
PolitiFact,politifact14601,3ef1ffe12db97dcb3c75b080ce9960d47a27aff7599f62bf5bc9eeb21e5559af,0,8,0,0,0,0,1
PolitiFact,politifact13924,98dcddf871cb71f298a4b33feb32205f26728849cf5aabe84551d628cf98d012,0,7,0,1,1,1,1
PolitiFact,politifact15482,5c8ad4a2ee98fa42b3d49d47980d3b08f3f3be5fc91defd301c5436737c48972,0,6,0,1,1,1,1
PolitiFact,politifact15108,d035b19150b1924908134e1bada9d01491fb7485276bfb99747a5c819db4b33f,0,11,0,0,0,0,1
PolitiFact,politifact13936,2dacba2efcc2e9940215fede2b46a9d640cc7692b7c8cd9bf8adaf997fa165b7,0,9,0,0,0,0,1
PolitiFact,politifact13747,ae74700b9f33af57ac0da96eb0373e2b10ee6cfacc014aa042f69e58d67aa968,0,10,0,0,0,0,1
PolitiFact,politifact15161,a6e45082a5d38b804430d77018a3e43fe2808ebaf1e756a25697fed77472c370,0,5,1,0,1,1,1
PolitiFact,politifact14644,e3662e0fc5b5e1ced78182790441715d6581005f8260accad0ade5ef5d2052e2,0,6,0,1,0,0,1
PolitiFact,politifact14859,e7a47c11626eadee6a3a2db7149c56f07078c7c19da13f45e5cab64067a167bf,0,7,1,1,1,1,1
PolitiFact,politifact14904,0a872b37fbd8b30c0d46877b69ef2e75ea02fe9b8932d1042184e5a5afea3d5d,0,7,0,0,1,0,1
PolitiFact,politifact14832,c9ae662733cb5179472bf5359eb9fb2e891e0b5536d7c127de6db97d5bc11fa0,0,6,0,0,0,0,1
PolitiFact,politifact14327,0073c839cdf262a2388e8c5a463500735bf4fb9fa79b4bcf342d7ab3e0e250b1,0,9,1,1,1,0,1
PolitiFact,politifact14135,3f306fffe4ac0fa91995a9395a13b801d357779a6ba0e5058d01b4ec6b552350,0,5,0,0,1,1,1
PolitiFact,politifact13468,1d6b4a7777532680eb921153772c5f3a67c8d729602e3682ee72def04f64a392,0,8,0,0,0,0,1
PolitiFact,politifact14148,f81d4032036d896bf564650df960a5cd8f87cf37edac2f219b5e2fda129e6ee4,0,8,0,0,0,1,1
PolitiFact,politifact13929,d29a1adcb670047a41985585a84b74ed247fe1fad3657dd68f2b3e0309bf941c,0,7,0,0,0,0,1
PolitiFact,politifact14286,90954c2b6d731899f763e2a0a627b74b956ef06fb63c43088f4192531a20b068,0,8,0,0,0,0,1
PolitiFact,politifact14754,d300dddf54c7f284f7dbd56f4870390c2a06f7f3b95478b7bc8782d6a8bd37a5,0,6,1,1,1,1,1
PolitiFact,politifact15475,5290a031a71e89642e816cf6cd441a99c63715aba669e511896858207e834bbd,0,11,0,0,0,0,1
PolitiFact,politifact13544,7e0452faac1bc6dee4688aa97d382419cd4da24c8107a5954fca6ce1885e23ce,0,9,0,0,0,0,1
PolitiFact,politifact15494,6c2411e76a25dcf59938de571dea2f89ad4fe3c7c774669eb0825f456bb0a01c,0,7,0,0,0,0,1
PolitiFact,politifact14309,272bf726d877644e677ee81957510c724a4f014cfa2659bb30069e9ed283b119,0,6,0,0,0,0,1
PolitiFact,politifact14605,6c8029f66e40cbe10b04f51a2660bb1f3bfbbdafe77afcb8ca80bf099e1878d0,0,8,0,0,0,0,1
PolitiFact,politifact14008,caa4a270b8d5ca125612e4760fcde909f8b5a087cd8971ef1ed8ff478dc318ff,0,5,0,0,0,0,1
PolitiFact,politifact14301,b9f14aa9a183a114f8a811242fc32a20a3eccc32fdb077e637e00792d0609401,0,9,0,0,0,0,1
PolitiFact,politifact13853,ef7a0c61df78253a44e96226a9f582eaf4f8749fbb36b7dd10aa527a0dc5b39e,0,6,0,0,0,0,1
PolitiFact,politifact14831,d80b08242b0ca1b6404458a519f19abbed0dba47b66d76383275558afb871354,0,2,1,1,1,1,1
PolitiFact,politifact15418,2b85881781bea11f798ee6c2dc4b62b39c685974b05d7c984fee90bcb111b323,0,5,0,0,0,0,1
PolitiFact,politifact14062,3be8fe8d9f4affdadfa6183c4b70ef71290182476d0974c5fdb7f8993b588e11,0,6,0,0,0,0,1
PolitiFact,politifact15048,61cb3ca1e40e6998e95e5b21d4b467ed887a61f65e897c5a057619ff7b809f8c,0,11,0,0,0,0,1
PolitiFact,politifact15327,0753cd5673b4df4ca576d3d4ac99844d88cdaa3dd66d6216abd6b9991b45f3f3,0,7,0,1,1,0,1
PolitiFact,politifact15360,ed3e76f3ac26e66c095ccc88fcff22b1c5e236a1070bc57d95650107fc14d397,0,9,0,0,0,0,1
PolitiFact,politifact14161,8f8fcc1fb8c2c3c7b4929b72c0d9603f568d53d6b854115d5284d06bc0ed6fcb,0,5,0,0,0,1,1
PolitiFact,politifact13913,a55dcf998d8626de0bdb5ce52d7bed4bdda83328a7445b7f2642d5480fbe617b,0,2,1,1,1,0,1
PolitiFact,politifact14259,76293b91796dda1aa91584b8ca4dad94aa638a4fcdd8ead55954ddf0dea6d98f,0,5,0,0,0,1,1
PolitiFact,politifact14839,2b9b6941a1ad023f1b22802341e401bd9413fd75faeae50cf972e4de0a365d26,0,3,0,0,0,0,1
PolitiFact,politifact15419,8237d78d402638ba37d12c983d7687b254e16c98cfaf72eb4c78839be259e9a8,0,10,0,0,0,0,1
PolitiFact,politifact13807,8efc2e1fe3b0c2770f84c011bf9ac02b668d22a593b2ebe4c69665c61d40417e,0,6,0,0,0,0,1
PolitiFact,politifact15187,699706547c9c1fe41a0090b46dd6f939ed95b1df4f6a966336d54684793effa8,0,7,0,0,0,0,1
PolitiFact,politifact13731,10624ac260f0e8136c5dfeeb0809dd5550bb2588987f0d7cb5e316abc2104153,0,2,0,0,1,0,1
PolitiFact,politifact13608,ca1ca12f33fc5efec711528d1fe10f40a4d52b7e32d53f6c0ca895ceeb248523,0,1,0,1,1,0,1
PolitiFact,politifact14021,fd817119a6be6a1a0818591429d2177a42f04b08fb1f20e338a2adfd9d5724a7,0,4,1,1,0,1,1
PolitiFact,politifact15579,cd73c0d5cbc7a9a442c2138a59d96eb2c0055aef99068a00b8f96ca6f23fbf17,0,6,1,1,1,1,1
PolitiFact,politifact15342,9a033dae4a86a7a462f0a85a34f9e0d43b55e7e45eacf88567965b43e1994d6c,0,6,0,1,1,1,1
PolitiFact,politifact14960,cc222c69f227d16a646aa505d86c0cdf0aeb474f6483a233eba7ffb62bc6180c,0,12,1,1,1,1,1
PolitiFact,politifact14835,267d8fc3071b52bb44a820e7fb3a0af7be92c0719730985c01c1c127ce37fc8a,0,12,0,1,1,1,1
PolitiFact,politifact14238,fb934cd3291baefae7630ec9c54b13e6a9cf59d4feffc0a9c729954369439550,0,6,0,0,0,1,1
PolitiFact,politifact15207,ef4723b7ead3ad8577738b546460bf9a7678bca56647d41caba5d94808292396,0,11,0,0,0,0,1
PolitiFact,politifact14498,377809bfa8393f436edb79d242fcfcf99344876cb4ba7b92c1bb2fd85f8a027c,0,3,0,0,0,0,1
PolitiFact,politifact15100,e076a70de335e0032f92f5c2d1b54456bf37bb4c905827bf0de69b3f547c280d,0,9,0,0,0,0,1
PolitiFact,politifact13484,5e4d5916e5bb4e279c5c56a313169db1267aae29652e50e9b2d88bcf096d512f,0,6,0,0,0,1,1
PolitiFact,politifact14164,e3b01c335c4dfd6352c314234430418d4947db283a3b2eaf114471fad7a1bd8e,0,9,0,0,0,0,1
PolitiFact,politifact15224,3821405e9f188af7116f317890da39ace7245f8ac664c63917568574382a5b08,0,6,0,0,0,0,1
PolitiFact,politifact14187,fe9ef97c0410f29bb0affc9bd754e9adee336d3cd559b32d4306add736950ab3,0,4,0,0,0,0,1
PolitiFact,politifact14297,fdeed9172fbe5b4ce15d96edf1255b74fad4d5d46e449f43c92e9918b93ab305,0,9,0,0,0,0,1
PolitiFact,politifact15655,b8c38498144271a5390e01a70b55f986ad2bd8a8f5b0c0be5a4a2e95d1da577c,0,10,0,0,0,0,1
PolitiFact,politifact14311,65d98e12c7714cefa0b2907551bfc1640ded4419d4a88ba4ec9acf696d89a63f,0,5,0,0,0,0,1
PolitiFact,politifact13591,f6fceddc5f0bb3ba4f5e83db9e78a2eeeb0f0a2013ae603d42f5ceba7da87deb,0,8,0,1,1,0,1
PolitiFact,politifact14500,0a6a0051723e25439264a92ff118da9db3b8d357dea879cb74dc4370a352fcbf,0,5,0,1,1,1,1
PolitiFact,politifact14597,520cc7e5c0dbaf107459f43cc002b64c41e88512d000618b32f5ac54d9ec4efa,0,10,0,1,0,1,1
PolitiFact,politifact14481,3bf42211fea8caa67a1eb12f476b9b435b372270a8a0aa980900024adde74e30,0,8,0,0,0,1,1
PolitiFact,politifact13931,b4ca60d4b0947fec99fadd7a17caf726e53fcc2aba10468b18b24f9f40838b8f,0,11,0,0,0,0,1
PolitiFact,politifact14856,e5002c7f6e16b147a3e2f0e0d490e26778e3035ebf8944fa19d7e9dabd045da4,0,7,0,0,0,0,1
PolitiFact,politifact14811,046040d7efe8e0303b5b527a5778b2296a30d59af421d1091a7eb81883a96cc8,0,9,0,0,0,0,1
PolitiFact,politifact15189,1dc021aa8c50f0c7edf2c8d344d05b3cb64326a2e548fc8a1e8580fdf2fc4955,0,5,0,1,1,0,1
PolitiFact,politifact14718,5b565d57d872d57aa268303d7d768ae1ab5b88e4fcfe3e237a634c72c3bcbb2f,0,5,0,0,0,0,1
PolitiFact,politifact15512,bb38bc7a0ad9964926a2cb71b56e74b0fbadfe474cd1f58f9517b651e9719f54,0,6,0,1,1,1,1
PolitiFact,politifact14454,71678543b242f6e3e7789ae937d30592e3cd0f9225a44bce56cb30d88373f2ec,0,6,0,0,0,0,1
PolitiFact,politifact13912,153d8f9ecd59c0e727e552d54bd7e5fd6c89bfab3ca180aec89d53179002be7b,0,8,0,0,0,0,1
PolitiFact,politifact13703,382c3ad9b60b1997e1781d9008c1644b388675cf16e7c626c427514f3d644314,0,7,0,0,0,0,1
PolitiFact,politifact15564,2388e94643004ac757ea433e48e210e962e3da042453f772a6ab64e905ac9cfe,0,8,1,1,1,1,1
PolitiFact,politifact15217,605cf9ec3d1a66fbe3b7ede34a365524a512579294b005547db92c135daf25c2,0,7,0,0,0,0,1
PolitiFact,politifact14777,76295b98da37df46c64ace829a35be42a7658344419098096da45696fd7b0d8b,0,7,0,0,0,0,1
PolitiFact,politifact14876,fc7b92ff1a9a384e0dd5160d9cbafbfbea26acaecb59ce06dca5d0355431967a,0,9,0,1,0,1,1
PolitiFact,politifact14878,0993d43b5237de97689f963cbdbf5d326f3590e889d8e2ae3a633a4f07524fba,0,9,0,0,0,0,1
PolitiFact,politifact14814,18b3746987fe63afc464fad2fe5871634efa4d1b140b98c958f3639a46a8016c,0,9,1,1,1,1,1
PolitiFact,politifact14273,68e4b4e432b717c2f6d6948d8894edb110ff7bd8290a82e8eff9c8c836de3781,0,6,0,0,0,0,1
PolitiFact,politifact14112,34d0fa11ad1daeaea0c02bc481e6b3807e9ff7dcfe6bb0585fb006f2eee7c744,0,11,0,0,0,0,1
PolitiFact,politifact15137,0594478535b6c0f4f15a796f6633979c550e62cded506718a44b07af5c61d933,0,6,0,0,0,0,1
PolitiFact,politifact14085,7757b826730ef901c8712b6a8a58b21f765299f51f6a820ca10c64ed9fbb6491,0,7,0,0,0,0,1
PolitiFact,politifact13593,8f33ab0423a0846fafbe627faa8019be089433e5ac3eaca360e73f58c8ec976d,0,7,1,1,1,0,1
PolitiFact,politifact14207,a2ab8f5729730c62a4d47bd279cae138c684824f07d852479282e92b999fc16c,0,4,0,0,0,0,1
PolitiFact,politifact13934,540f3241217157da8b4ee5a87295f5d3c472d49e66a8700c588c0544273ccfac,0,10,0,0,0,0,1
PolitiFact,politifact14043,bf54bd18e2beb2f6ea6ae4f8db628876e836c47b338ebf370a07d7256add5764,0,6,1,1,1,1,1
PolitiFact,politifact14265,dd9c64b0f9ab634839547defd87a994581c3e33d3d1e169e0838afa806921f1d,0,7,0,0,0,0,1
PolitiFact,politifact14384,60fba81b234205c48ac03f76512a61560eefbd62943bff9165d1ef889a520235,0,6,1,1,0,1,1
PolitiFact,politifact14190,16c0385d64402ca03aaba482cf793137bc558304c4d6f44f9be3f2a9524fe673,0,4,0,0,0,1,1
